listing_id,source,source_listing_id,city,neighborhood,region,latitude,longitude,surface_m2,bedrooms,bathrooms,furnished_status,parking,balcony,sea_view,price_mad,price_per_m2,property_type,transaction_type,publication_date,publication_date_status,scraped_at,url,validation_status,validation_reasons,deduplication_status,duplicate_of,title_raw,price_raw,location_raw,details_raw,source_record_path,property_type_original,property_type_repaired,property_type_repair_evidence,neighborhood_original,neighborhood_clean,neighborhood_validation_status,neighborhood_rejection_reason,region_original,region_repair_status,bedrooms_original,bathrooms_original,batch_id,canonical_url_repaired,batch_anomaly_status,duplicate_status_repaired,duplicate_group_id,duplicate_match_level,duplicate_keep,price_per_m2_original,price_per_m2_recomputed,numeric_consistency_status,outlier_decision,outlier_reasons,repair_exclusion_reason,is_model_ready
mubawab.ma:native:8340521,mubawab.ma,8340521.0,Casablanca,Californie,Casablanca-Settat,,,189.0,4.0,2.0,unknown,yes,unknown,unknown,2600000.0,13756.61,appartement,sale,,unknown,2026-09-02T10:13:43+00:00,https://www.mubawab.ma/fr/a/8340521/appartement-%C3%A0-vendre-de-189-0-m%C2%B2-%C3%A0-casablanca-californie,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Californie,Californie,valid,,Casablanca-Settat,unchanged,4.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8340521/appartement-%C3%A0-vendre-de-189-0-m%C2%B2-%C3%A0-casablanca-californie,suspicious_high_price_per_m2_tail,possible_duplicate,possible-e02e8be2c5b9,C_exact_structured_fingerprint,True,13756.61,13756.61,consistent,not_flagged,,,True
mubawab.ma:native:8374102,mubawab.ma,8374102.0,Agadir,le quartier recherché de Hay Qods à,Souss-Massa,,,132.0,3.0,2.0,unknown,unknown,yes,unknown,1320000.0,10000.0,appartement,sale,,unknown,2026-09-01T23:51:05+00:00,https://www.mubawab.ma/fr/a/8374102/appartement-%C3%A0-vendre-132-m%C2%B2-3-chambres-hay-qods-agadir,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,le quartier recherché de Hay Qods à,,invalid,sentence_or_promotional_phrase|trailing_preposition,Souss-Massa,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8374102/appartement-%C3%A0-vendre-132-m%C2%B2-3-chambres-hay-qods-agadir,suspicious_high_price_per_m2_tail,unique,,,True,10000.0,10000.0,consistent,not_flagged,,,True
mubawab.ma:native:8365670,mubawab.ma,8365670.0,Casablanca,Hay Hassani,Casablanca-Settat,,,114.0,2.0,3.0,furnished,yes,unknown,unknown,1570000.0,13771.93,appartement,sale,,unknown,2026-09-02T07:44:57+00:00,https://www.mubawab.ma/fr/a/8365670/appartement-%C3%A0-vendre-de-114-0-m%C2%B2-%C3%A0-casablanca-almaz-hay-hassani,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Hay Hassani,Hay Hassani,valid,,Casablanca-Settat,unchanged,2.0,3.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8365670/appartement-%C3%A0-vendre-de-114-0-m%C2%B2-%C3%A0-casablanca-almaz-hay-hassani,suspicious_high_price_per_m2_tail,unique,,,True,13771.93,13771.93,consistent,not_flagged,,,True
mubawab.ma:content:cb019fedd8b5f3bdd7f72f44,mubawab.ma,,Marrakech,Agdal,Marrakech-Safi,,,158.0,2.0,2.0,unknown,unknown,unknown,unknown,2940000.0,18607.59,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Bel appartement a vendre a Agdal,2 940 000 DH,"Agdal, Marrakech",158 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Agdal,Agdal,valid,,Marrakech-Safi,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,18607.59,18607.59,consistent,not_flagged,,,True
mubawab.ma:native:8242726,mubawab.ma,8242726.0,Berrechid,Berrechid,Casablanca-Settat,,,240.0,4.0,3.0,unknown,yes,yes,unknown,1600000.0,6666.67,appartement,sale,,unknown,2026-09-02T00:11:19+00:00,https://www.mubawab.ma/fr/a/8242726/superbe-duplex-haut-standing-%C3%A0-vendre-%C3%A0-berrechid,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,duplex,explicit_duplex,Berrechid,,invalid,same_as_city,Casablanca-Settat,unchanged,4.0,3.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8242726/superbe-duplex-haut-standing-%C3%A0-vendre-%C3%A0-berrechid,suspicious_high_price_per_m2_tail,unique,,,True,6666.67,6666.67,consistent,not_flagged,,,True
mubawab.ma:url:d78a5d9218ab214a858d512f,mubawab.ma,,Casablanca,Belvédère,Casablanca-Settat,,,99.0,3.0,2.0,unknown,yes,unknown,unknown,1465000.0,14797.98,appartement,sale,,unknown,2026-09-02T03:10:06+00:00,https://www.mubawab.ma/fr/pa/8344365/superbe-appartement-%C3%A0-vendre-%C3%A0-belv%C3%A9d%C3%A8re-surface-de-99-m%C2%B2,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Belvédère,Belvédère,valid,,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/pa/8344365/superbe-appartement-%C3%A0-vendre-%C3%A0-belv%C3%A9d%C3%A8re-surface-de-99-m%C2%B2,suspicious_high_price_per_m2_tail,possible_duplicate,possible-58c1c61671b4,C_exact_structured_fingerprint,True,14797.98,14797.98,consistent,not_flagged,,,True
mubawab.ma:content:b0db4bd1e5b6af48f2138703,mubawab.ma,,Marrakech,Amelkis,Marrakech-Safi,,,70.0,2.0,2.0,unknown,unknown,unknown,unknown,1845000.0,26357.14,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,2 chambres avec jardin et vue piscine,1 845 000 DH,"Amelkis, Marrakech",70 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Amelkis,Amelkis,valid,,Marrakech-Safi,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,26357.14,26357.14,consistent,not_flagged,,,True
mubawab.ma:native:8261485,mubawab.ma,8261485.0,Casablanca,Racine,Casablanca-Settat,,,200.0,3.0,2.0,furnished,yes,unknown,unknown,3100000.0,15500.0,appartement,sale,,unknown,2026-09-02T10:46:06+00:00,https://www.mubawab.ma/fr/a/8261485/appartement-%C3%A0-vendre-200-m%C2%B2-3-chambres-racine-casablanca,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Racine,Racine,valid,,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8261485/appartement-%C3%A0-vendre-200-m%C2%B2-3-chambres-racine-casablanca,suspicious_high_price_per_m2_tail,possible_duplicate,possible-c73c85ebe068,C_exact_structured_fingerprint,True,15500.0,15500.0,consistent,not_flagged,,,True
mubawab.ma:content:b3932837524f5be70d7b1553,mubawab.ma,,Tanger,Mozart,Tanger-Tétouan-Al Hoceïma,,,478.0,5.0,4.0,unknown,unknown,unknown,unknown,7400000.0,15481.17,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre à Place Mozart Tanger,7 400 000 DH,"Mozart, Tanger",478 m² 9 Pièces 5 Chambres 4 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Mozart,Mozart,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,5.0,4.0,git_head_complete,,not_flagged,possible_duplicate,possible-e033b0cf2ef8,C_exact_structured_fingerprint,True,15481.17,15481.17,consistent,not_flagged,,,True
mubawab.ma:content:b0b1baebbf50eee26b81a022,mubawab.ma,,Casablanca,Racine,Casablanca-Settat,,,230.0,3.0,1.0,unknown,unknown,unknown,unknown,3500000.0,15217.39,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Bel appt vide en vente racine,3 500 000 DH,"Racine, Casablanca",230 m² 4 Pièces 3 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Racine,Racine,valid,,Casablanca-Settat,unchanged,3.0,1.0,git_head_complete,,not_flagged,possible_duplicate,possible-a49a9183abe6,C_exact_structured_fingerprint,True,15217.39,15217.39,consistent,not_flagged,,,True
mubawab.ma:content:dffdd9865b872c51622de587,mubawab.ma,,Salé,Tabriquet,Rabat-Salé-Kénitra,,,60.0,2.0,2.0,unknown,unknown,unknown,unknown,560000.0,9333.33,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre à rési ence safae en bon état,560 000 DH,"Tabriquet, Salé",60 m² 4 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Tabriquet,Tabriquet,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,9333.33,9333.33,consistent,not_flagged,,,True
mubawab.ma:native:8368856,mubawab.ma,8368856.0,Casablanca,Oulfa,Casablanca-Settat,,,109.0,3.0,1.0,unknown,yes,yes,unknown,1500000.0,13761.47,appartement,sale,,unknown,2026-09-02T06:05:07+00:00,https://www.mubawab.ma/fr/a/8368856/appartement-en-location-%C3%A0-oulfa-superficie-109-m%C2%B2-ascenseur-et-places-de-parking,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Oulfa,Oulfa,valid,,Casablanca-Settat,unchanged,3.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8368856/appartement-en-location-%C3%A0-oulfa-superficie-109-m%C2%B2-ascenseur-et-places-de-parking,suspicious_high_price_per_m2_tail,unique,,,True,13761.47,13761.47,consistent,not_flagged,,,True
mubawab.ma:content:7cb99456d3d410033129946b,mubawab.ma,,Tanger,Mesnana,Tanger-Tétouan-Al Hoceïma,,,86.0,2.0,2.0,unknown,unknown,unknown,unknown,980000.0,11395.35,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement en vente à Mesnana. Surface totale 86 m². Avec a...,980 000 DH,"Mesnana, Tanger",86 m² 1 Pièce 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Mesnana,Mesnana,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,11395.35,11395.35,consistent,not_flagged,,,True
mubawab.ma:content:4b00d7d5ad0a589efac0e1a8,mubawab.ma,,Kénitra,Maghrib Arabi,Rabat-Salé-Kénitra,,,110.0,3.0,1.0,unknown,unknown,unknown,unknown,900000.0,8181.82,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement de lux,900 000 DH,"Maghrib Arabi, Kénitra",110 m² 1 Pièce 3 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Maghrib Arabi,Maghrib Arabi,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,3.0,1.0,git_head_complete,,not_flagged,unique,,,True,8181.82,8181.82,consistent,not_flagged,,,True
mubawab.ma:content:4125bacd418696c9ecddd56c,mubawab.ma,,Marrakech,Ouasis,Marrakech-Safi,,,95.0,3.0,2.0,unknown,unknown,unknown,unknown,1567500.0,16500.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartements haut standing à 10 minutes de Guéliz,1 567 500 DH,"Ouasis, Marrakech",95 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Ouasis,Ouasis,valid,,Marrakech-Safi,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,16500.0,16500.0,consistent,not_flagged,,,True
mubawab.ma:content:b25bf5fa760853c9bd023013,mubawab.ma,,Casablanca,Mandarona,Casablanca-Settat,,,67.0,2.0,1.0,unknown,unknown,unknown,unknown,560000.0,8358.21,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre à sidi Messaoud,560 000 DH,"Mandarona, Casablanca",67 m² 1 Pièce 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Mandarona,Mandarona,valid,,Casablanca-Settat,unchanged,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,8358.21,8358.21,consistent,not_flagged,,,True
mubawab.ma:native:8340519,mubawab.ma,8340519.0,Casablanca,Californie,Casablanca-Settat,,,111.0,3.0,3.0,furnished,yes,unknown,unknown,1950000.0,17567.57,appartement,sale,,unknown,2026-09-02T10:13:40+00:00,https://www.mubawab.ma/fr/a/8340519/appartement-%C3%A0-vendre-de-111-0-m%C2%B2-%C3%A0-casablanca-californie,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Californie,Californie,valid,,Casablanca-Settat,unchanged,3.0,3.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8340519/appartement-%C3%A0-vendre-de-111-0-m%C2%B2-%C3%A0-casablanca-californie,suspicious_high_price_per_m2_tail,unique,,,True,17567.57,17567.57,consistent,not_flagged,,,True
mubawab.ma:content:913b2307b068531e51fb3ad4,mubawab.ma,,Kénitra,El Hadadda,Rabat-Salé-Kénitra,,,71.0,2.0,2.0,unknown,unknown,unknown,unknown,640000.0,9014.08,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement VUE PISCINE / 2 chambres / 71m²,640 000 DH,"El Hadadda, Kénitra",71 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,El Hadadda,El Hadadda,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-587421a3bb50,C_exact_structured_fingerprint,True,9014.08,9014.08,consistent,not_flagged,,,True
mubawab.ma:content:8190c7004c55a093cea0dcdc,mubawab.ma,,Agadir,Haut Anza,Souss-Massa,,,70.0,2.0,1.0,unknown,unknown,unknown,unknown,645000.0,9214.29,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Vend appartement à Haut Anza. Surface totale 70 m². Grande t...,645 000 DH,"Haut Anza, Agadir",70 m² 3 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Haut Anza,Haut Anza,valid,,Souss-Massa,unchanged,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,9214.29,9214.29,consistent,not_flagged,,,True
mubawab.ma:native:8391284,mubawab.ma,8391284.0,Casablanca,l'achat à,Casablanca-Settat,,,87.0,2.0,1.0,furnished,unknown,unknown,unknown,6200000.0,71264.37,appartement,sale,,unknown,2026-09-02T06:02:12+00:00,https://www.mubawab.ma/fr/a/8391284/appartement-%C3%A0-l-achat-%C3%A0-nassim-1-3-grandes-pi%C3%A8ces,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,l'achat à,,invalid,sentence_or_promotional_phrase|trailing_preposition,Casablanca-Settat,unchanged,2.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8391284/appartement-%C3%A0-l-achat-%C3%A0-nassim-1-3-grandes-pi%C3%A8ces,suspicious_high_price_per_m2_tail,unique,,,True,71264.37,71264.37,consistent,uncertain,price_per_m2_above_reference_p99,,True
mubawab.ma:content:50cc29081d2e991cad77293e,mubawab.ma,,Casablanca,Franceville,Casablanca-Settat,,,126.0,2.0,2.0,unknown,unknown,unknown,unknown,1600000.0,12698.41,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à Vendre de 126.0 m² à Casablanca, Franceville",1 600 000 DH,"Franceville, Casablanca",126 m² 4 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Franceville,Franceville,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-bac075fb3128,C_exact_structured_fingerprint,True,12698.41,12698.41,consistent,not_flagged,,,True
mubawab.ma:content:25551a292220aaae824267ab,mubawab.ma,,Marrakech,Guéliz,Marrakech-Safi,,,76.0,2.0,1.0,unknown,unknown,unknown,unknown,1750000.0,23026.32,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Superbe appartement au cœur de Guéliz,1 750 000 DH,"Guéliz, Marrakech",76 m² 1 Pièce 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,23026.32,23026.32,consistent,not_flagged,,,True
mubawab.ma:native:8390476,mubawab.ma,8390476.0,Casablanca,l'achat à,Casablanca-Settat,,,120.0,2.0,2.0,furnished,unknown,unknown,unknown,960000.0,8000.0,appartement,sale,,unknown,2026-09-02T06:03:53+00:00,https://www.mubawab.ma/fr/a/8390476/appartement-%C3%A0-l-achat-%C3%A0-salmia-2-2-belles-chambres-bien-meubl%C3%A9,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,l'achat à,,invalid,sentence_or_promotional_phrase|trailing_preposition,Casablanca-Settat,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8390476/appartement-%C3%A0-l-achat-%C3%A0-salmia-2-2-belles-chambres-bien-meubl%C3%A9,suspicious_high_price_per_m2_tail,unique,,,True,8000.0,8000.0,consistent,not_flagged,,,True
mubawab.ma:content:5a4809ce1d3ad01042f224ae,mubawab.ma,,Marrakech,Hay Mabrouka,Marrakech-Safi,,,86.0,3.0,2.0,unknown,unknown,unknown,unknown,1350000.0,15697.67,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Bel appartement a vendre,1 350 000 DH,"Hay Mabrouka, Marrakech",86 m² 5 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Hay Mabrouka,Hay Mabrouka,valid,,Marrakech-Safi,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,15697.67,15697.67,consistent,not_flagged,,,True
mubawab.ma:content:5076b24a42e11b171cc67f06,mubawab.ma,,Casablanca,Oasis,Casablanca-Settat,,,80.0,2.0,2.0,unknown,unknown,unknown,unknown,1750000.0,21875.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Investissement locatif – Ferme Bretonne,1 750 000 DH,"Oasis, Casablanca",80 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Oasis,Oasis,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,21875.0,21875.0,consistent,not_flagged,,,True
mubawab.ma:content:a8727bac67d1ad99809cdb35,mubawab.ma,,Agadir,Abattoirs,Souss-Massa,,,88.0,2.0,2.0,unknown,unknown,unknown,unknown,1413120.0,16058.18,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Superbe appartement à vendre à Abattoirs. Surface totale 88...,1 413 120 DH,"Abattoirs, Agadir",88 m² 1 Pièce 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Abattoirs,Abattoirs,valid,,Souss-Massa,unchanged,2.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-a93abac6567c,C_exact_structured_fingerprint,True,16058.18,16058.18,consistent,not_flagged,,,True
mubawab.ma:content:c2742f2c78ea8a6f360cde1d,mubawab.ma,,Agadir,Assaka,Souss-Massa,,,60.0,3.0,2.0,unknown,unknown,unknown,unknown,650000.0,10833.33,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Vend appartement à Tassila Surface de 60 m². Antenne parabol...,650 000 DH,"Assaka, Agadir",60 m² 1 Pièce 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Assaka,Assaka,valid,,Souss-Massa,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,10833.33,10833.33,consistent,not_flagged,,,True
mubawab.ma:content:57639c60fdd0e61c2524bb3c,mubawab.ma,,Casablanca,Derb Omar,Casablanca-Settat,,,133.0,3.0,2.0,unknown,unknown,unknown,unknown,1800000.0,13533.83,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à Vendre de 133.0 m² à Casablanca, Derb Omar",1 800 000 DH,"Derb Omar, Casablanca",133 m² 5 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Derb Omar,Derb Omar,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,13533.83,13533.83,consistent,not_flagged,,,True
mubawab.ma:content:54176c05d1b2f0e8bb1e13dc,mubawab.ma,,Marrakech,Daoudiat,Marrakech-Safi,,,57.0,2.0,1.0,unknown,unknown,unknown,unknown,680000.0,11929.82,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à l'achat à Daoudiat. 2 chambres agréables,680 000 DH,"Daoudiat, Marrakech",57 m² 3 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Daoudiat,Daoudiat,valid,,Marrakech-Safi,unchanged,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,11929.82,11929.82,consistent,not_flagged,,,True
mubawab.ma:content:307e74a9bc3ed1fa59120071,mubawab.ma,,Kénitra,La Ville Haute,Rabat-Salé-Kénitra,,,144.0,2.0,2.0,unknown,unknown,unknown,unknown,790000.0,5486.11,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à l'achat à La Ville Haute. 2 pièces. Garage p...,790 000 DH,"La Ville Haute, Kénitra",144 m² 2 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,La Ville Haute,La Ville Haute,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,5486.11,5486.11,consistent,not_flagged,,,True
mubawab.ma:content:388a1b0b97051d7c57502e6d,mubawab.ma,,Casablanca,Aïn Sebaâ,Casablanca-Settat,,,115.0,2.0,2.0,unknown,unknown,unknown,unknown,1100000.0,9565.22,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à vendre 115 m², 2 chambres Aïn Sebaâ Casablanca",1 100 000 DH,"Aïn Sebaâ, Casablanca",115 m² 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Aïn Sebaâ,Aïn Sebaâ,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-b30f6d79e4a2,C_exact_structured_fingerprint,True,9565.22,9565.22,consistent,not_flagged,,,True
mubawab.ma:content:bd0cc0439ad01e3459b96487,mubawab.ma,,Casablanca,Bourgogne Est,Casablanca-Settat,,,75.0,2.0,2.0,unknown,unknown,unknown,unknown,1250000.0,16666.67,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,A vendre appartement à Bourgogne,1 250 000 DH,"Bourgogne Est, Casablanca",75 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Bourgogne Est,Bourgogne Est,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,16666.67,16666.67,consistent,not_flagged,,,True
mubawab.ma:native:8358484,mubawab.ma,8358484.0,Casablanca,Riviera,Casablanca-Settat,,,83.0,2.0,3.0,unknown,yes,yes,unknown,1900000.0,22891.57,appartement,sale,,unknown,2026-09-02T07:42:54+00:00,https://www.mubawab.ma/fr/a/8358484/appartement-haut-standing-%C3%A0-riviera,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Riviera,Riviera,valid,,Casablanca-Settat,unchanged,2.0,3.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8358484/appartement-haut-standing-%C3%A0-riviera,suspicious_high_price_per_m2_tail,possible_duplicate,possible-04389e5d491f,C_exact_structured_fingerprint,True,22891.57,22891.57,consistent,not_flagged,,,True
mubawab.ma:native:8294732,mubawab.ma,8294732.0,Marrakech,mythique Palmeraie de,Marrakech-Safi,,,115.0,2.0,1.0,furnished,unknown,yes,unknown,2000000.0,17391.3,appartement,sale,,unknown,2026-09-02T16:10:03+00:00,https://www.mubawab.ma/fr/a/8294732/rez-de-jardin-de-115-m%C2%B2-en-palmeraie-village-2,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,unknown,weak_or_ambiguous_evidence,mythique Palmeraie de,,invalid,trailing_preposition,Marrakech-Safi,unchanged,2.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8294732/rez-de-jardin-de-115-m%C2%B2-en-palmeraie-village-2,suspicious_high_price_per_m2_tail,possible_duplicate,possible-d5bd5a31ee3d,C_exact_structured_fingerprint,True,17391.3,17391.3,consistent,not_flagged,,,True
mubawab.ma:content:1e077176c44780823aae2e09,mubawab.ma,,Casablanca,Belvédère,Casablanca-Settat,,,166.0,3.0,1.0,unknown,unknown,unknown,unknown,1800000.0,10843.37,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à vendre 166 m², 3 chambres Belvédère Casablanca",1 800 000 DH,"Belvédère, Casablanca",166 m² 3 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Belvédère,Belvédère,valid,,Casablanca-Settat,unchanged,3.0,1.0,git_head_complete,,not_flagged,unique,,,True,10843.37,10843.37,consistent,not_flagged,,,True
